account_id,mule_score
1780,0.00040898043765534207
1781,0.001198677406550981
1782,0.00041341582622062787
1783,0.00047923337709708183
1784,0.00031254626919127916
1785,0.00024375712975395928
1786,0.0018111987803875863
1787,0.0207297091712543
1788,0.0032982111378366116
1789,0.0005675817073602001
1790,0.007458420769885193
1791,0.0013112267986778137
1792,0.04264910331652294
1793,0.00031370364665799107
1794,0.03356324215916578
1795,0.0017539290140231964
1796,0.0010393578079189755
1797,0.0008400688925415553
1798,0.0003602979252654874
1799,0.002209308136448433
1800,0.0008862497995211694
1801,0.007731767498244137
1802,0.0006559873995606849
1803,0.0046846934645068655
1804,0.8168867661973281
1805,0.0014874401136649586
1806,0.0021030929398194098
1807,0.0003989368221591797
1808,0.001744242132153009
1809,0.0004886296882931911
1810,7.951849579965989e-05
1811,0.002073408223913409
1812,0.0015937868434919452
1813,0.0341666348044453
1814,0.0004016967973172865
1815,0.011906137850267787
1816,0.0011201472176748648
1817,0.052479531654809536
1818,0.07400402854860613
1819,0.0011324221034291688
1820,0.002249799805793908
1821,0.0020203857509276464
1822,0.000899775865757581
1823,0.07510065620834148
1824,0.0008364679277905754
1825,0.0014238443315302146
1826,0.003174693801631101
1827,0.0006975768930584641
1828,0.0007370725183734914
1829,0.07464255543503853
1830,0.0015530069324366136
1831,0.0009819121290431793
1832,0.0031027811701086674
1833,0.010877025532488408
1834,0.0009410086495385781
1835,0.0016486484500041546
1836,0.000365475892817419
1837,0.0020930732858728254
1838,0.0021308572369588704
1839,0.0074063354933089
1840,0.001673405474876863
1841,0.0006026868716944348
1842,0.0032703568292046276
1843,0.0003185514608763538
1844,0.05710110335699562
1845,0.0001602294847764333
1846,0.0012266020512274691
1847,0.0007997144702891893
1848,0.00018387814220734326
1849,0.0023916487957985934
1850,0.0012402058615775349
1851,0.000716323971275938
1852,0.001810894582897626
1853,0.0002760593189897946
1854,0.016649153496483087
1855,0.24183553029426666
1856,0.0006957945347296582
1857,0.0005388945079597772
1858,0.0010091336350415672
1859,1.1454160959485753
1860,0.002423002357953893
1861,6.202853080321651e-05
1862,0.000309392929761908
1863,0.0002608330256809955
1864,0.022377935843347168
1865,0.008812755061821394
1866,0.008687550614025612
1867,0.0006768836612361026
1868,0.00025663056303789635
1869,0.0018050134237088172
1870,0.0006808299312297544
1871,0.010765979536651375
1872,0.004854568704490759
1873,0.01689584563551471
1874,0.00019722544369303276
1875,0.0001460973066181017
1876,0.017750519728601127
1877,0.001573642364428185
1878,0.00036230516540572926
1879,0.0006204878336874087
1880,7.091405354572346e-05
1881,0.001029693075985411
1882,0.0005442714101885945
1883,0.004602505731855177
1884,0.0023076222386930354
1885,0.018613183301993286
1886,0.0039360490448021295
1887,0.030468696190554458
1888,0.00852006941551407
1889,0.009239558752832232
1890,0.06838048459788097
1891,0.0005974660387149805
1892,0.008826099671604663
1893,0.0006723815254366228
1894,0.00034672239116217437
1895,0.000718321829152062
1896,0.0005483293788784336
1897,0.029551363289284996
1898,0.0001559301544133926
1899,0.00041401105974966294
1900,0.021090549913869657
1901,0.000347278721325442
1902,0.0018437746265568564
1903,0.0008250461555294556
1904,0.0008656020142217477
1905,0.0008199920170626724
1906,0.00022322449419444123
1907,0.00019776253334669042
1908,0.003617776919988355
1909,4.090473797083009e-05
1910,0.0019469933410012955
1911,0.0005556761377252279
1912,0.00019653783388663294
1913,0.0017413587136891851
1914,0.026757338291166066
1915,0.0005289369617778293
1916,0.0004287535951474121
1917,0.0034580473452004417
1918,0.001656771396052765
1919,0.0002931144292889632
1920,0.024374198954698507
1921,0.006510982654059999
1922,0.0008483286076613805
1923,0.02059584773373302
1924,0.001197402074186496
1925,0.002010483856779004
1926,0.0025567174612634086
1927,0.0027609105205737973
1928,0.00023807354503994476
1929,0.01427135515397051
1930,0.008158498266156458
1931,0.001587939862087012
1932,0.00048494057980954207
1933,0.0021211066438308816
1934,0.09434612351787751
1935,0.0014319829286619148
1936,0.0023467215340361664
1937,0.0013679819970868275
1938,0.0014489568486605153
1939,0.0008716853832077738
1940,0.0025841985032566952
1941,0.001724271885442375
1942,0.00023752430612316208
1943,0.00029948431381384495
1944,0.0007283794000987839
1945,0.00021142259909873564
1946,0.00022324982631871494
1947,0.014123311603343272
1948,0.003680235558458744
1949,0.001418628261607469
1950,0.00037958268538582486
1951,0.01040960589419943
1952,0.004760676372171661
1953,0.000988836987935921
1954,0.0002050491730345981
1955,0.00035478095318727305
1956,0.001996875989898938
1957,0.021841990465196137
1958,0.0009917042592503683
1959,0.012084190826458755
1960,0.0009255483342354322
1961,0.0023897086190384806
1962,0.0012293493329606515
1963,0.004830191978686812
1964,0.004884498917074277
1965,2.0756982235855674
1966,0.0032207317296824994
1967,0.0008482855126093129
1968,0.0011623698981857585
1969,0.00033811049132840057
1970,0.0008496681149978572
1971,0.0022868230497440963
1972,0.02326329631222898
1973,0.00196893141611118
1974,0.0006124544242141469
1975,0.005247237464491264
1976,0.0007038601040862553
1977,0.0005317730287560178
1978,0.0005717553293601501
1979,0.0007689309411069974
1980,0.0006181384833874588
1981,0.0007341574358816323
1982,0.003940351885032146
1983,0.003205651453442637
1984,0.000657505771213359
1985,0.0023538331139161387
1986,0.004129750241685791
1987,0.008311192521781778
1988,0.00034218032001262673
1989,0.003698083798952599
1990,0.0009591518952075929
1991,0.0009890943321981802
1992,0.0020150539913180218
1993,0.0015592880254081192
1994,0.0009753271320278655
1995,0.00023595291383047057
1996,0.0009260526298378162
1997,0.00042378256438260455
1998,0.005004562652150461
1999,0.00347607699814988
2000,0.0005763781338681185
2001,0.28804193344649553
2002,0.004912807761887367
2003,0.000974763529015965
2004,0.011763998137421326
2005,0.0004336119097083912
2006,0.00028898296846454003
2007,0.031332377400042785
2008,0.0011495362670931764
2009,0.0021253208978071533
2010,0.00034867298408769383
2011,0.0005398939078774365
2012,0.0024435137138741404
2013,0.000945864598126396
2014,0.004705704968142308
2015,0.001490407015702784
2016,0.00011379334559586891
2017,0.0013524073699465583
2018,0.008416415413993714
2019,0.08843997329321382
2020,0.0008318281341911149
2021,0.00288449087792405
2022,0.0022753112854694752
2023,0.0012100450338828807
2024,0.0012618475995960928
2025,0.018700409525380275
2026,0.0026161591792204656
2027,0.0013484283781661896
2028,0.00115942087082433
2029,0.007634344247732492
2030,0.001729148054106054
2031,0.0006159219107819701
2032,0.018416934963058226
2033,0.003563664327316602
2034,0.0005419681299392172
2035,0.00021020442218012077
2036,0.0044968067345229215
2037,0.0008456961777898539
2038,0.0003302883622600577
2039,0.0005275277852501389
2040,0.00029200857677560423
2041,2.3019105904744412
2042,0.001614570387759336
2043,0.16349381678063324
2044,0.047814259846936324
2045,0.004452164897397241
2046,0.2803432580124892
2047,0.0008897614503499636
2048,0.002263612677395337
2049,0.0024393386864724692
2050,0.007323771055893694
2051,0.05059551438950402
2052,0.000335648552304746
2053,0.003018616429692997
2054,0.03223728654951832
2055,0.028853053710735644
2056,0.0002723238428299045
2057,0.0006308198767362081
2058,0.018959992224774846
2059,0.0006633197028287844
2060,0.00011245233948344538
2061,0.44579845240942506
2062,0.004108143412386693
2063,0.003003654528788228
2064,0.00020925296897465615
2065,0.0026584104756495167
2066,0.012571307967683043
2067,0.0014260617545576945
2068,0.03291105894016072
2069,0.0018520038594760744
2070,0.0005295766837263569
2071,1.8003535792815988
2072,0.0055021753305382615
2073,0.0003317810884470394
2074,1.2161739284461317
2075,0.004134439906267382
2076,0.0007294158364030341
2077,0.0901445743913285
2078,0.0022095913784179093
2079,0.0003651727589379581
2080,0.0041491344652078484
2081,0.0041850893488815785
2082,0.00142584592606763
2083,0.001006827842614975
2084,0.002304481754096802
2085,0.0038236556988458133
2086,0.0007378876169955034
2087,0.0014246407813232622
2088,0.054639975471780455
2089,0.0008672750159632892
2090,0.0010613617659945393
2091,0.00188004148565748
2092,0.0005548267227476154
2093,0.0027558897424954216
2094,0.0010575574240640946
2095,0.0012604560353052321
2096,0.0037261865804613954
2097,0.0013784744523429927
2098,0.0012501558657779556
2099,0.005918078128854246
2100,0.008844450428250463
2101,0.0030041309036832513
2102,0.00042755571572818064
2103,0.003874724946146824
2104,0.0004894947477768977
2105,0.0005323195862121673
2106,0.00029533273019222535
2107,0.002626241961514315
2108,0.3241393752857115
2109,0.00017719474765761611
2110,0.00844435448962054
2111,0.0002117779103959995
2112,0.10252408574492249
2113,0.00041279295605496343
2114,0.002868809972269234
2115,0.08056479177542249
2116,0.119998542175174
2117,0.00018249093357744153
2118,0.0009284130752213269
2119,0.0011565712966447883
2120,0.8926872974638628
2121,0.0007075033474706584
2122,0.0004524453934451044
2123,0.001241290995254761
2124,0.002892330557274314
2125,0.0009765812753542475
2126,0.00021540306075083679
2127,0.0006874388833168905
2128,0.04289353850038927
2129,0.0019516759692734878
2130,0.003951935642606526
2131,0.0008380860446859218
2132,0.0016868440385732386
2133,0.0013479647452900414
2134,0.00029222112627559806
2135,0.0007232308398983759
2136,0.0033975404604576318
2137,0.003776694820589291
2138,0.0011275608855876354
2139,0.023070263299185156
2140,0.2583858583692731
2141,0.000996629982342197
2142,0.0004230045284123925
2143,0.013317971503844627
2144,0.0008072453973871346
2145,0.0006185308244827898
2146,0.00045183865754722607
2147,0.0006490693931417716
2148,0.012548689461597566
2149,0.006752424247097085
2150,0.002871206652143357
2151,0.003176518557115632
2152,0.0036275724072292676
2153,0.06915278515912866
2154,0.005027719204079362
2155,0.00037117272242955977
2156,0.0029848084647270978
2157,0.0014591101314541262
2158,0.0002113686069597042
2159,0.0006483458351848059
2160,0.0009153553318940603
2161,0.00032736089479840357
2162,0.002319528922738321
2163,0.008659678549930699
2164,0.00029595817112844526
2165,0.0012226586523940751
2166,0.002385677454811839
2167,0.0003993206221026525
2168,0.0031018727259285355
2169,0.11102800407996274
2170,0.000262785475552671
2171,0.0003639676362441521
2172,0.01642661408236776
2173,0.0004411067511757415
2174,0.00036555211734969496
2175,0.0065550416845906205
2176,0.0026316084770368047
2177,0.0008999798062859495
2178,0.0027053496156534303
2179,0.0008631772832110558
2180,0.00036668584762427036
2181,0.0019327673506108604
2182,1.6823476665182173
2183,0.02819683819548387
2184,0.8129985085781333
2185,0.000740350990540271
2186,0.011599853463569596
2187,0.0024729071395635624
2188,0.002621282456778644
2189,0.0002514447970110273
2190,0.00032635898797848755
2191,0.009259341513548526
2192,0.002135608994006631
2193,0.019586063449672515
2194,0.0014662049134162919
2195,0.02507423948472701
2196,0.03860216571132965
2197,0.00013905640941676373
2198,0.00023770356171315754
2199,0.0008586065226888317
2200,9.242161186343584e-05
2201,0.01364718065724333
2202,0.06791757848950572
2203,0.0026085745709245574
2204,0.00258568996887441
2205,0.0003174741644006196
2206,0.0007176824714387579
2207,0.0015879814463364578
2208,0.20856397668124346
2209,0.0018255316307907734
2210,0.000588710025055596
2211,0.07962639739906724
2212,0.002627162484500882
2213,0.0006456739498549979
2214,1.1148409009036033
2215,0.0004996811182336772
2216,0.012363257077902928
2217,0.0005343559766340946
2218,0.006610472585705437
2219,0.006414209595198918
2220,0.004258202603006408
2221,0.0004986215453919408
2222,0.0013741335176063391
2223,0.3857238516311305
2224,0.0025905757890837596
2225,0.00230818430020855
2226,0.0005553303288905672
2227,0.00020055409361895154
2228,0.003909783894755179
2229,0.004796879076563026
2230,7.202507497016254e-05
2231,0.0016797915421551581
2232,0.006162872715720781
2233,0.00038875474956496137
2234,0.0035518258436936607
2235,0.00044289880482273233
2236,0.02315524482901949
2237,0.0013037677984232548
2238,0.001961244190089682
2239,0.007207288994880744
2240,0.00038430081646660414
2241,0.28506871976291503
2242,0.007135352070296816
2243,0.000417838250426749
2244,0.006612975418558694
2245,0.0031181803833817724
2246,0.0004138765434373626
2247,0.0015797425956273455
2248,0.11729436990775319
2249,0.0004728943008491505
2250,0.00018199492915306156
2251,0.0016381940074365745
2252,0.0026973738460917577
2253,0.612457391742539
2254,1.2725817423219505
2255,0.004744762271717586
2256,0.0049017703072592005
2257,0.0014347541015464922
2258,0.022446179413582762
2259,0.0018083730416620575
2260,1.5656721959481021
2261,0.004056106516094337
2262,0.0002474255785800703
2263,0.034194022335383434
2264,0.0017740766688744698
2265,0.0006573356403196507
2266,0.002544525096504314
2267,0.0013989163418440154
2268,0.17367946817141983
2269,0.0025874194452078824
2270,0.004375029417967745
2271,0.02361254107257051
2272,0.12045761638987196
2273,0.0006640464551589697
2274,0.00038995319967170117
2275,0.015435034463692992
2276,0.0466471156495709
2277,0.009629861326827801
2278,0.0003255298927227983
2279,0.0032258042676644168
2280,0.0012303221611233257
2281,0.004186565290231816
2282,0.08508919945392181
2283,0.002796252107793487
2284,0.2867647933923511
2285,0.23520771750966982
2286,0.0017112863425547437
2287,0.0021548128318102976
2288,0.000850667761110102
2289,0.2224011446470971
2290,0.0052173648474664125
2291,0.0012949188812686697
2292,0.00387143178220041
2293,0.0023461918380417246
2294,0.0022891961000261122
2295,0.00192419479548397
2296,0.0020251116439187382
2297,0.005304115191707094
2298,0.001393142761829057
2299,1.3497207471581836
2300,1.0595068894203368
2301,0.001937648605396943
2302,0.00032135322032129097
2303,0.029569178736759388
2304,0.0001463268638999879
2305,0.0010443514307428873
2306,0.021581390772017324
2307,0.0018210764775887696
2308,0.006502519362566457
2309,0.40259369422063696
2310,0.0005376996436183445
2311,0.0015854473492918134
2312,0.03970314071359369
2313,0.0015022429112695032
2314,0.0723677980873973
2315,0.011029711971224657
2316,0.01400878323640828
2317,0.0010903002537999214
2318,0.0004213900000996634
2319,0.04898117693261806
2320,0.007169707103085481
2321,0.0005850514439082399
2322,0.00035295159245987457
2323,0.000160162510576506
2324,0.0007965392895481225
2325,0.06625721377779305
2326,0.00027826247493468364
2327,0.0003635046688037194
2328,4.089437085950806
2329,0.000771771251063076
2330,0.0006500380853981351
2331,0.006134450226858431
2332,0.0011473835103003919
2333,0.16972020137568733
2334,0.17981493043777858
2335,0.0003265636577835462
2336,0.0007280982576693268
2337,0.002850809309619783
2338,0.00560420765889016
2339,0.0014212215662701955
2340,0.005238959580161261
2341,0.0005181645400411608
2342,0.00019609627128452578
2343,0.2950962120715444
2344,0.5386236021927633
2345,0.001008507887113716
2346,0.0004215439567722193
2347,0.03125086570707373
2348,0.0014308070813258912
2349,0.0011391788540626076
2350,0.004825908436822789
2351,0.0020588231630948666
2352,3.669180288828506
2353,0.0005244004817825044
2354,0.007741050967640494
2355,0.0008385647364859335
2356,0.0006771390076643508
2357,0.0004944650713172819
2358,0.0004833592554961338
2359,0.0036351328125804718
2360,0.0008578494396072263
2361,0.0007117816009336996
2362,0.001616101488037585
2363,0.30165214353555786
2364,0.033927437550069724
2365,0.0032079832328926207
2366,0.0007597807029373349
2367,0.005943825092348016
2368,0.001356847117902616
2369,0.0004036526124913434
2370,0.0011643458995122735
2371,0.0017191822054414404
2372,0.0009068926046625209
2373,0.0005537155041679288
2374,0.0010950439619160284
2375,0.0003798670794419045
2376,0.0006450512210963088
2377,0.00014302888469290456
2378,0.0007533394076609468
2379,0.00022803924707122237
2380,0.0001189607473160808
2381,0.00043089236427495037
2382,0.0029787819193884354
2383,0.00955487007771485
2384,0.0007474145276878113
2385,0.16245689496331014
2386,0.001388731660029754
2387,0.0002438172345423612
2388,0.0011248752966978278
2389,0.00040329161184087816
2390,0.002853851401264731
2391,0.004206257098681834
2392,0.010213023645991623
2393,0.0018418440095631975
2394,0.0027122306265403647
2395,0.014462315545799215
2396,0.00028863932943717306
2397,0.0012409488478754747
2398,0.0006602716046130666
2399,0.004387060912934096
2400,0.001622812273809001
2401,0.0004719461162592477
2402,0.010303339203925248
2403,0.0005755664079285032
2404,0.0011427444620912414
2405,0.0011661638964117207
2406,0.00019014842677810213
2407,0.0007629351398903144
2408,0.00043495894701521304
2409,0.0014917938956612647
2410,0.000503098083674789
2411,0.14063608387357765
2412,0.0009983027378538964
2413,0.0003523985707430501
2414,0.0006938698439844136
2415,0.0017116752877170869
2416,0.012196122706021101
2417,0.0015677247568111543
2418,0.36756625327267756
2419,0.0012436919114721307
2420,0.00014755791683526004
2421,0.0006473360564604248
2422,0.0006356331727700754
2423,0.046956654511148894
2424,0.002955164363256682
2425,0.0029741746665505856
2426,0.0010353420591233983
2427,0.0013303076999601165
2428,0.0016989716009043457
2429,0.0032295685079010753
2430,0.019086016607880892
2431,0.002190016976915694
2432,0.0006380612586218905
2433,0.012404432262874597
2434,0.0018003109568421702
2435,0.007743205016250194
2436,0.012331054003941928
2437,0.0004784527149505302
2438,0.005540315687499034
2439,0.0016697618355953022
2440,0.0011695003957378966
2441,0.0030494077822807676
2442,0.00016265192356202141
2443,0.0015961634192651142
2444,0.0037391049064636707
2445,0.0006093656511792967
2446,0.0010387962613537989
2447,0.0010272349519455776
2448,0.0004951036895169658
2449,0.0129333870429636
2450,0.7112548588667411
2451,0.08482588118357008
2452,0.007824296743852498
2453,0.001987482724313382
2454,0.030378617489485067
2455,0.009416168420635383
2456,0.00017117603647288018
2457,0.00029077062076593826
2458,0.004256330331562015
2459,0.0003707325161486192
2460,0.03459603258561277
2461,0.0019506876510770404
2462,0.00023602592723179357
2463,0.001749313616188527
2464,0.0002505870985845671
2465,0.0051501391675208945
2466,0.07266068205563739
2467,0.00035126592503731125
2468,0.02344715693721622
2469,0.0023558149062559955
2470,0.08785260532379302
2471,0.4689863798723528
2472,0.001100319390465184
2473,0.0013739326571769338
2474,0.0012192494633465822
2475,0.0002132171515168474
2476,0.000823194790924395
2477,0.000583286176877603
2478,0.003942741438779666
2479,0.00028849521334973506
2480,0.0052474617891054365
2481,0.001034019878581649
2482,1.6245423922988445
2483,0.006598943797300904
2484,0.004102908090294171
2485,0.004453414273910714
2486,0.17485735639698774
2487,0.0008680748479683739
2488,0.05748120661954342
2489,0.0029397330074107057
2490,0.0007008125966331009
2491,0.001972918877286907
2492,0.002309010410794899
2493,0.012383563799730955
2494,0.0017329210472453187
2495,0.0006637614483736422
2496,0.00026409755206154305
2497,0.00035321430691634105
2498,0.0018652542486476572
2499,0.0045569741428085776
2500,0.0031218662222478053
2501,0.009458017443055486
2502,0.026270982855878845
2503,0.0019943132587007966
2504,0.0004715843647720511
2505,0.0004103905560777291
2506,0.0002979704769065632
2507,1.9525556254227467
2508,0.00040867162998498767
2509,0.02394608208323637
2510,0.0031084916407877346
2511,0.030128589907730815
2512,0.0004578522062194104
2513,0.0796851589157818
2514,0.16876012655033829
2515,0.0021438478023452587
2516,8.766152966710044e-05
2517,0.0016610418276157104
2518,0.020254716680961078
2519,0.00044739215482833403
2520,0.0009015949764557784
2521,0.0008950435411615545
2522,0.0025854431785488716
2523,0.0008923275897372168
2524,0.009303263427290947
2525,0.0005834588263978329
2526,0.0173319836427539
2527,0.007011816906584547
2528,0.002385211909557867
2529,0.0012718257997688539
2530,0.0007741323150834977
2531,0.0022665616350492864
2532,0.0039052842153130575
2533,0.10745347010447366
2534,0.008995674803517713
2535,0.0005520780422252135
2536,0.0018175376273992724
2537,0.0025534588280995306
2538,0.004649729381813414
2539,0.09305253690875227
2540,0.001473114554575814
2541,0.006050378243234804
2542,0.010314792745809372
2543,0.0021899376586489027
2544,0.0007542588098438737
2545,0.019885077455493352
2546,0.0005069976717725048
2547,7.218781585090007e-05
2548,0.00022313577008370087
2549,0.0012242474650857203
2550,0.0007454401684217183
2551,0.46179540324947854
2552,0.003313523052008672
2553,0.09057457130869483
2554,0.0074305305921891305
2555,0.00040331609203848287
2556,0.015121533548946518
2557,0.0022662931455472704
2558,0.18287135378532368
2559,0.47989936367969993
2560,0.0007166382751510915
2561,0.00021404910097697484
2562,0.00404282385138191
2563,0.002133469370885832
2564,0.0001628410981238458
2565,0.009917515443298818
2566,0.0022531505397220663
2567,0.0011601484852548436
2568,0.002002935487829316
2569,0.0027467487304210516
2570,0.00020201428812122334
2571,0.003402959188581018
2572,0.03092947278495521
2573,0.00023870940969388524
2574,0.00235355146995891
2575,0.00040295941597505035
2576,0.0007769517483665116
2577,0.011296340973035732
2578,0.00013754748676876423
2579,0.0007106136953047045
2580,0.00016234852977668176
2581,0.0889307012280589
2582,0.5846533224461783
2583,0.004800951398478565
2584,0.00027925498836940064
2585,0.0020282012125140605
2586,0.0007191694848446275
2587,0.004640237774707195
2588,0.000488813612540416
2589,0.0012303607229641007
2590,0.009936941955085881
2591,0.005699031517581854
2592,0.0001884810901316849
2593,0.011921264845240602
2594,0.001213505026991124
2595,0.008281543257822925
2596,0.00219369698762123
2597,0.00526414207121136
2598,0.004934423342991509
2599,0.0215394128286003
2600,0.003414427272206527
2601,0.0002313322560810403
2602,0.004332077994066652
2603,0.0040054637931637915
2604,8.53996099108692e-05
2605,0.0017389303108887079
2606,0.0008202345321026535
2607,0.0005868010573954125
2608,0.0005152977674666302
2609,0.0028763973788525853
2610,0.003589771217574004
2611,0.001191315373022625
2612,0.0011447202123341957
2613,0.012506291908258969
2614,0.0006246502635534413
2615,0.00391976690079718
2616,1.4857420096087852
2617,0.014877243025622326
2618,0.0009431605148721724
2619,0.018011809007498703
2620,0.005983704639652171
2621,0.00658785214937573
2622,0.0030541758204653316
2623,0.0008076717527188582
2624,0.0022816293654087908
2625,0.0006553720943182102
2626,0.000490612749165666
2627,0.004371621915863855
2628,0.005509017386367818
2629,0.00042926214682847686
2630,0.0007250155097207632
2631,0.0003120201446757552
2632,0.016159694231147954
2633,0.0032504671562580013
2634,0.0050690100717211955
2635,0.05594804234260091
2636,0.0002625549146390474
2637,0.0017357426097003505
2638,0.0024151887652285667
2639,0.000725335216273627
2640,0.0005515020064258644
2641,0.030005814304080954
2642,0.0002728301829953372
2643,0.0031123654487498612
2644,0.0022680487384554252
2645,0.009903544212521155
2646,0.0006014513555116461
2647,0.0020111817081778136
2648,0.0010969669978668857
2649,0.022135659125303613
2650,0.0007652922843311101
2651,0.004271803422606283
2652,0.05094413559312243
2653,0.0041843548821814906
2654,0.013632660387061008
2655,0.0005083439671307959
2656,0.002730235795257624
2657,0.0003319637650889413
2658,0.0002437304853636345
2659,0.07600226378859955
2660,0.5109742240292884
2661,0.0019065611071252089
2662,0.0015301131732102231
2663,0.22791392875391553
2664,0.004984918230139443
2665,0.0020184694058428413
2666,0.00585293714462051
2667,0.005431685497659092
2668,0.002224191509325798
2669,0.0006972942039162142
2670,0.0007090689533208028
2671,0.0048221963991769735
2672,0.0017505354365343613
2673,0.0005031408239096629
2674,0.001276448579523128
2675,0.0023796810001272483
2676,1.1166925330966966
2677,0.011343130402004744
2678,0.0009451183210319071
2679,0.00042867222382546533
2680,1.099355126302512
2681,0.0010422968862372288
2682,0.00019299227251702914
2683,0.0005548012749816962
2684,0.0008229110385874739
2685,0.001668821259882238
2686,0.05525887729607533
2687,0.13176039531562628
2688,0.0006506267693527488
2689,0.0007234888347973347
2690,0.0011825754604720593
2691,0.00037487326705973193
2692,0.003215166692120211
2693,0.0007747890162896941
2694,0.00020618076597531828
2695,0.019231549353736707
2696,0.004383177655004374
2697,0.0009728346114964408
2698,0.0024547908836740737
2699,0.001392226967094654
2700,0.0017215963230953566
2701,0.00031644013297480583
2702,0.0011039091813683526
2703,0.017417091633776135
2704,0.0009004782787523035
2705,0.0005069358076585576
2706,0.00013474900814781682
2707,1.1554224367539347
2708,0.0008325191422205753
2709,0.0021814882695515682
2710,0.051122473557944755
2711,0.00043221559053273465
2712,0.026305159304596783
2713,0.0005913607962231675
2714,0.00013207030438097252
2715,0.0004482875357860899
2716,0.0010940875010203518
2717,0.00043623126447548625
2718,0.023769680846477733
2719,0.0012749184367746704
2720,0.00026825815366732475
2721,0.0037617134025035802
2722,0.0002066109579573864
2723,0.0030136101683321246
2724,0.0006981643581213311
2725,0.002380396120930614
2726,0.0020349251206226954
2727,0.0015009918881849422
2728,0.0006692595293986771
2729,0.00024674624195315553
2730,0.004469716960787554
2731,0.0005758691504729979
2732,0.0006574115907746974
2733,0.0022979734677614993
2734,0.0006111648512675149
2735,0.0006782060799836691
2736,0.005656168182939813
2737,0.005020221820314082
2738,0.0016706320431808192
2739,0.0014681318837643938
2740,0.01181075520039386
2741,0.00030212529499827487
2742,0.0008530854798513826
2743,0.0016318755746791373
2744,0.009003357184707649
2745,0.0002476005698840399
2746,0.012713037714883997
2747,0.0008111330739652727
2748,0.0011073979282379101
2749,0.001423729539282378
2750,0.00903851421886192
2751,0.0002739966375238759
2752,0.004186338586077729
2753,0.00969469993502982
2754,0.0004878095006291865
2755,0.00029674439272249443
2756,0.00022922388305785546
2757,0.0014773756920594982
2758,0.0010177864413632508
2759,0.0005475375321046959
2760,0.0012926475080029102
2761,0.017631161970627425
2762,0.0011108958793939563
2763,0.00023252029544301454
2764,0.052274576159776785
2765,0.0017856333242986713
2766,0.0032261243482018882
2767,0.00043091653465327146
2768,0.0004471089524809994
2769,0.0063066493683517685
2770,0.0017324275447989995
2771,0.0009497734046004164
2772,0.06392241594253432
2773,0.0009382028252023106
2774,0.004156180617227988
2775,0.0023513203484155725
2776,0.0010244904598366758
2777,0.0012109794860028376
2778,0.04439102040039193
2779,0.0002834292120352175
2780,0.000602647754518382
2781,0.00528632252472651
2782,0.046541827893875336
2783,0.0005476507201618653
2784,0.00046152461700810086
2785,0.01268594819764971
2786,0.0001695244612871878
2787,0.00010677036616128559
2788,0.0008248926929316844
2789,0.028229034673705935
2790,0.0004084419422748407
2791,0.002350674983891678
2792,1.0964067396423407
2793,0.00019927935086780694
2794,0.0006354641579288052
2795,0.000593956891971374
2796,0.0018073315980528064
2797,0.10968415491901248
2798,0.001335605359959605
2799,0.00016670556355452521
2800,0.0014947753166316545
2801,0.00100892484388048
2802,0.0006995959910007005
2803,0.0014042820495623613
2804,0.0010397324140983284
2805,0.005866554452836806
2806,0.0012680439204691021
2807,0.00018557735928161325
2808,0.00031360834959083
2809,0.006487065995297311
2810,0.0010836594697947262
2811,0.18751676673879847
2812,0.00044256166047795424
2813,0.006351288646239543
2814,0.0010159887201170964
2815,0.009851378030868621
2816,0.0002806513192319998
2817,0.0032295292776943784
2818,0.0005739583468203969
2819,0.006555520549308487
2820,0.0037533843372696877
2821,0.011206169761361441
2822,0.00034301345003893535
2823,0.000636548381498407
2824,1.0957341432057657
2825,0.00023456491861387479
2826,0.0009014912191717642
2827,0.010236853128345332
2828,0.0005503204291796329
2829,0.000926481028963149
2830,0.0006466980493200683
2831,0.00011815716782717929
2832,0.00036745864402861216
2833,0.0005803080440804234
2834,0.0016301217277557931
2835,0.00033757912395558014
2836,0.0018010437853207308
2837,0.0010257989769942122
2838,0.0011277111128789928
2839,0.008279178176343344
2840,0.007483697097373546
2841,0.012452289410734374
2842,0.00015725477116997262
2843,0.0006087837486792367
2844,0.0006182799277569288
2845,0.0054636540768033285
2846,0.004579199409044301
2847,0.02985984877298366
2848,8.947147902296016e-05
2849,0.0009955951075738489
2850,0.03255667163930956
2851,0.05973541104436259
2852,0.00017516301133592172
2853,0.07705303560328895
2854,0.00040885575687509224
2855,0.019928727999280825
2856,0.0046545870732791145
2857,0.0013840665675921952
2858,0.00040211915558642416
2859,0.0031255929173072635
2860,0.0011640861856430768
2861,0.0010426834358333637
2862,0.0004777508259465001
2863,0.0038267911079674605
2864,0.9245499563837313
2865,0.008707946376932408
2866,0.00036254338380654086
2867,0.0036873648479344295
2868,0.0025448793983815754
2869,0.0004122664915960804
2870,0.0003841499922700375
2871,0.00023793394845868297
2872,0.02244611122297102
2873,0.0009977433622086974
2874,0.032889341401981485
2875,0.0046810340314969974
2876,0.07679230443867714
2877,0.00014406663785246606
2878,0.0010540115211101493
2879,0.000964125984322681
2880,1.656728184089713
2881,0.669281473787928
2882,0.028294072776032853
2883,0.0008449451870781262
2884,0.0018223700976517034
2885,0.0011027199530944966
2886,0.0008811901341291991
2887,0.00034056147475899066
2888,0.021763077708667613
2889,0.0006645573486717347
2890,0.0018208258353952496
